Time (sec)	Velocity (m/s)
180.290000	22.242412
180.300000	22.242412
180.310000	22.242413
180.320000	22.242413
180.330000	22.242413
180.340000	22.242413
180.350000	22.242414
180.360000	22.242414
180.370000	22.242414
180.380000	22.242414
180.390000	22.242415
180.400000	22.242415
180.410000	22.242415
180.420000	22.242416
180.430000	22.242416
180.440000	22.242416
180.450000	22.242416
180.460000	22.242417
180.470000	22.242417
180.480000	22.242417
180.490000	22.242417
180.500000	22.242418
180.510000	22.242418
180.520000	22.242418
180.530000	22.242418
180.540000	22.242419
180.550000	22.242419
180.560000	22.242419
180.570000	22.242419
180.580000	22.242420
180.590000	22.242420
180.600000	22.242420
180.610000	22.242421
180.620000	22.242421
180.630000	22.242421
180.640000	22.242421
180.650000	22.242422
180.660000	22.242422
180.670000	22.242422
180.680000	22.242422
180.690000	22.242423
180.700000	22.242423
180.710000	22.242423
180.720000	22.242423
180.730000	22.242424
180.740000	22.242424
180.750000	22.242424
180.760000	22.242424
180.770000	22.242425
180.780000	22.242425
180.790000	22.242425
180.800000	22.242425
180.810000	22.242426
180.820000	22.242426
180.830000	22.242426
180.840000	22.242426
180.850000	22.242427
180.860000	22.242427
180.870000	22.242427
180.880000	22.242428
180.890000	22.242428
180.900000	22.242428
180.910000	22.242428
180.920000	22.242429
180.930000	22.242429
180.940000	22.242429
180.950000	22.242429
180.960000	22.242430
180.970000	22.242430
180.980000	22.242430
180.990000	22.242430
181.000000	22.242431
181.010000	22.242431
181.020000	22.242431
181.030000	22.242431
181.040000	22.242432
181.050000	22.242432
181.060000	22.242432
181.070000	22.242432
181.080000	22.242433
181.090000	22.242433
181.100000	22.242433
181.110000	22.242433
181.120000	22.242434
181.130000	22.242434
181.140000	22.242434
181.150000	22.242434
181.160000	22.242435
181.170000	22.242435
181.180000	22.242435
181.190000	22.242435
181.200000	22.242436
181.210000	22.242436
181.220000	22.242436
181.230000	22.242436
181.240000	22.242437
181.250000	22.242437
181.260000	22.242437
181.270000	22.242437
181.280000	22.242438
181.290000	22.242438
181.300000	22.242438
181.310000	22.242438
181.320000	22.242439
181.330000	22.242439
181.340000	22.242439
181.350000	22.242439
181.360000	22.242440
181.370000	22.242440
181.380000	22.242440
181.390000	22.242440
181.400000	22.242441
181.410000	22.242441
181.420000	22.242441
181.430000	22.242441
181.440000	22.242442
181.450000	22.242442
181.460000	22.242442
181.470000	22.242442
181.480000	22.242443
181.490000	22.242443
181.500000	22.242443
181.510000	22.242443
181.520000	22.242444
181.530000	22.242444
181.540000	22.242444
181.550000	22.242444
181.560000	22.242445
181.570000	22.242445
181.580000	22.242445
181.590000	22.242445
181.600000	22.242446
181.610000	22.242446
181.620000	22.242446
181.630000	22.242446
181.640000	22.242447
181.650000	22.242447
181.660000	22.242447
181.670000	22.242447
181.680000	22.242448
181.690000	22.242448
181.700000	22.242448
181.710000	22.242448
181.720000	22.242448
181.730000	22.242449
181.740000	22.242449
181.750000	22.242449
181.760000	22.242449
181.770000	22.242450
181.780000	22.242450
181.790000	22.242450
181.800000	22.242450
181.810000	22.242451
181.820000	22.242451
181.830000	22.242451
181.840000	22.242451
181.850000	22.242452
181.860000	22.242452
181.870000	22.242452
181.880000	22.242452
181.890000	22.242453
181.900000	22.242453
181.910000	22.242453
181.920000	22.242453
181.930000	22.242454
181.940000	22.242454
181.950000	22.242454
181.960000	22.242454
181.970000	22.242455
181.980000	22.242455
181.990000	22.242455
182.000000	22.242455
182.010000	22.242455
182.020000	22.242456
182.030000	22.242456
182.040000	22.242456
182.050000	22.242456
182.060000	22.242457
182.070000	22.242457
182.080000	22.242457
182.090000	22.242457
182.100000	22.242458
182.110000	22.242458
182.120000	22.242458
182.130000	22.242458
182.140000	22.242459
182.150000	22.242459
182.160000	22.242459
182.170000	22.242459
182.180000	22.242460
182.190000	22.242460
182.200000	22.242460
182.210000	22.242460
182.220000	22.242460
182.230000	22.242461
182.240000	22.242461
182.250000	22.242461
182.260000	22.242461
182.270000	22.242462
182.280000	22.242462
182.290000	22.242462
182.300000	22.242462
182.310000	22.242463
182.320000	22.242463
182.330000	22.242463
182.340000	22.242463
182.350000	22.242464
182.360000	22.242464
182.370000	22.242464
182.380000	22.242464
182.390000	22.242464
182.400000	22.242465
182.410000	22.242465
182.420000	22.242465
182.430000	22.242465
182.440000	22.242466
182.450000	22.242466
182.460000	22.242466
182.470000	22.242466
182.480000	22.242467
182.490000	22.242467
182.500000	22.242467
182.510000	22.242467
182.520000	22.242467
182.530000	22.242468
182.540000	22.242468
182.550000	22.242468
182.560000	22.242468
182.570000	22.242469
182.580000	22.242469
182.590000	22.242469
182.600000	22.242469
182.610000	22.242470
182.620000	22.242470
182.630000	22.242470
182.640000	22.242470
182.650000	22.242470
182.660000	22.242471
182.670000	22.242471
182.680000	22.242471
182.690000	22.242471
182.700000	22.242472
182.710000	22.242472
182.720000	22.242472
182.730000	22.242472
182.740000	22.242472
182.750000	22.242473
182.760000	22.242473
182.770000	22.242473
182.780000	22.242473
182.790000	22.242474
182.800000	22.242474
182.810000	22.242474
182.820000	22.242474
182.830000	22.242475
182.840000	22.242475
182.850000	22.242475
182.860000	22.242475
182.870000	22.242475
182.880000	22.242476
182.890000	22.242476
182.900000	22.242476
182.910000	22.242476
182.920000	22.242477
182.930000	22.242477
182.940000	22.242477
182.950000	22.242477
182.960000	22.242477
182.970000	22.242478
182.980000	22.242478
182.990000	22.242478
183.000000	22.242478
183.010000	22.242479
183.020000	22.242479
183.030000	22.242479
183.040000	22.242479
183.050000	22.242479
183.060000	22.242480
183.070000	22.242480
183.080000	22.242480
183.090000	22.242480
183.100000	22.242481
183.110000	22.242481
183.120000	22.242481
183.130000	22.242481
183.140000	22.242481
183.150000	22.242482
183.160000	22.242482
183.170000	22.242482
183.180000	22.242482
183.190000	22.242483
183.200000	22.242483
183.210000	22.242483
183.220000	22.242483
183.230000	22.242483
183.240000	22.242484
183.250000	22.242484
183.260000	22.242484
183.270000	22.242484
183.280000	22.242485
183.290000	22.242485
183.300000	22.242485
183.310000	22.242485
183.320000	22.242485
183.330000	22.242486
183.340000	22.242486
183.350000	22.242486
183.360000	22.242486
183.370000	22.242487
183.380000	22.242487
183.390000	22.242487
183.400000	22.242487
183.410000	22.242487
183.420000	22.242488
183.430000	22.242488
183.440000	22.242488
183.450000	22.242488
183.460000	22.242489
183.470000	22.242489
183.480000	22.242489
183.490000	22.242489
183.500000	22.242489
183.510000	22.242490
183.520000	22.242490
183.530000	22.242490
183.540000	22.242490
183.550000	22.242490
183.560000	22.242491
183.570000	22.242491
183.580000	22.242491
183.590000	22.242491
183.600000	22.242492
183.610000	22.242492
183.620000	22.242492
183.630000	22.242492
183.640000	22.242492
183.650000	22.242493
183.660000	22.242493
183.670000	22.242493
183.680000	22.242493
183.690000	22.242493
183.700000	22.242494
183.710000	22.242494
183.720000	22.242494
183.730000	22.242494
183.740000	22.242495
183.750000	22.242495
183.760000	22.242495
183.770000	22.242495
183.780000	22.242495
183.790000	22.242496
183.800000	22.242496
183.810000	22.242496
183.820000	22.242496
183.830000	22.242496
183.840000	22.242497
183.850000	22.242497
183.860000	22.242497
183.870000	22.242497
183.880000	22.242498
183.890000	22.242498
183.900000	22.242498
183.910000	22.242498
183.920000	22.242498
183.930000	22.242499
183.940000	22.242499
183.950000	22.242499
183.960000	22.242499
183.970000	22.242499
183.980000	22.242500
183.990000	22.242500
184.000000	22.242500
184.010000	22.242500
184.020000	22.242500
184.030000	22.242501
184.040000	22.242501
184.050000	22.242501
184.060000	22.242501
184.070000	22.242502
184.080000	22.242502
184.090000	22.242502
184.100000	22.242502
184.110000	22.242502
184.120000	22.242503
184.130000	22.242503
184.140000	22.242503
184.150000	22.242503
184.160000	22.242503
184.170000	22.242504
184.180000	22.242504
184.190000	22.242504
184.200000	22.242504
184.210000	22.242504
184.220000	22.242505
184.230000	22.242505
184.240000	22.242505
184.250000	22.242505
184.260000	22.242505
184.270000	22.242506
184.280000	22.242506
184.290000	22.242506
184.300000	22.242506
184.310000	22.242507
184.320000	22.242507
184.330000	22.242507
184.340000	22.242507
184.350000	22.242507
184.360000	22.242508
184.370000	22.242508
184.380000	22.242508
184.390000	22.242508
184.400000	22.242508
184.410000	22.242509
184.420000	22.242509
184.430000	22.242509
184.440000	22.242509
184.450000	22.242509
184.460000	22.242510
184.470000	22.242510
184.480000	22.242510
184.490000	22.242510
184.500000	22.242510
184.510000	22.242511
184.520000	22.242511
184.530000	22.242511
184.540000	22.242511
184.550000	22.242511
184.560000	22.242512
184.570000	22.242512
184.580000	22.242512
184.590000	22.242512
184.600000	22.242512
184.610000	22.242513
184.620000	22.242513
184.630000	22.242513
184.640000	22.242513
184.650000	22.242513
184.660000	22.242514
184.670000	22.242514
184.680000	22.242514
184.690000	22.242514
184.700000	22.242514
184.710000	22.242515
184.720000	22.242515
184.730000	22.242515
184.740000	22.242515
184.750000	22.242515
184.760000	22.242516
184.770000	22.242516
184.780000	22.242516
184.790000	22.242516
184.800000	22.242516
184.810000	22.242517
184.820000	22.242517
184.830000	22.242517
184.840000	22.242517
184.850000	22.242517
184.860000	22.242518
184.870000	22.242518
184.880000	22.242518
184.890000	22.242518
184.900000	22.242518
184.910000	22.242519
184.920000	22.242519
184.930000	22.242519
184.940000	22.242519
184.950000	22.242519
184.960000	22.242520
184.970000	22.242520
184.980000	22.242520
184.990000	22.242520
185.000000	22.242520
185.010000	22.242521
185.020000	22.242521
185.030000	22.242521
185.040000	22.242521
185.050000	22.242521
185.060000	22.242522
185.070000	22.242522
185.080000	22.242522
185.090000	22.242522
185.100000	22.242522
185.110000	22.242523
185.120000	22.242523
185.130000	22.242523
185.140000	22.242523
185.150000	22.242523
185.160000	22.242524
185.170000	22.242524
185.180000	22.242524
185.190000	22.242524
185.200000	22.242524
185.210000	22.242525
185.220000	22.242525
185.230000	22.242525
185.240000	22.242525
185.250000	22.242525
185.260000	22.242525
185.270000	22.242526
185.280000	22.242526
185.290000	22.242526
185.300000	22.242526
185.310000	22.242526
185.320000	22.242527
185.330000	22.242527
185.340000	22.242527
185.350000	22.242527
185.360000	22.242527
185.370000	22.242528
185.380000	22.242528
185.390000	22.242528
185.400000	22.242528
185.410000	22.242528
185.420000	22.242529
185.430000	22.242529
185.440000	22.242529
185.450000	22.242529
185.460000	22.242529
185.470000	22.242530
185.480000	22.242530
185.490000	22.242530
185.500000	22.242530
185.510000	22.242530
185.520000	22.242530
185.530000	22.242531
185.540000	22.242531
185.550000	22.242531
185.560000	22.242531
185.570000	22.242531
185.580000	22.242532
185.590000	22.242532
185.600000	22.242532
185.610000	22.242532
185.620000	22.242532
185.630000	22.242533
185.640000	22.242533
185.650000	22.242533
185.660000	22.242533
185.670000	22.242533
185.680000	22.242534
185.690000	22.242534
185.700000	22.242534
185.710000	22.242534
185.720000	22.242534
185.730000	22.242534
185.740000	22.242535
185.750000	22.242535
185.760000	22.242535
185.770000	22.242535
185.780000	22.242535
185.790000	22.242536
185.800000	22.242536
185.810000	22.242536
185.820000	22.242536
185.830000	22.242536
185.840000	22.242537
185.850000	22.242537
185.860000	22.242537
185.870000	22.242537
185.880000	22.242537
185.890000	22.242537
185.900000	22.242538
185.910000	22.242538
185.920000	22.242538
185.930000	22.242538
185.940000	22.242538
185.950000	22.242539
185.960000	22.242539
185.970000	22.242539
185.980000	22.242539
185.990000	22.242539
186.000000	22.242539
186.010000	22.242540
186.020000	22.242540
186.030000	22.242540
186.040000	22.242540
186.050000	22.242540
186.060000	22.242541
186.070000	22.242541
186.080000	22.242541
186.090000	22.242541
186.100000	22.242541
186.110000	22.242542
186.120000	22.242542
186.130000	22.242542
186.140000	22.242542
186.150000	22.242542
186.160000	22.242542
186.170000	22.242543
186.180000	22.242543
186.190000	22.242543
186.200000	22.242543
186.210000	22.242543
186.220000	22.242544
186.230000	22.242544
186.240000	22.242544
186.250000	22.242544
186.260000	22.242544
186.270000	22.242544
186.280000	22.242545
186.290000	22.242545
186.300000	22.242545
186.310000	22.242545
186.320000	22.242545
186.330000	22.242546
186.340000	22.242546
186.350000	22.242546
186.360000	22.242546
186.370000	22.242546
186.380000	22.242546
186.390000	22.242547
186.400000	22.242547
186.410000	22.242547
186.420000	22.242547
186.430000	22.242547
186.440000	22.242547
186.450000	22.242548
186.460000	22.242548
186.470000	22.242548
186.480000	22.242548
186.490000	22.242548
186.500000	22.242549
186.510000	22.242549
186.520000	22.242549
186.530000	22.242549
186.540000	22.242549
186.550000	22.242549
186.560000	22.242550
186.570000	22.242550
186.580000	22.242550
186.590000	22.242550
186.600000	22.242550
186.610000	22.242551
186.620000	22.242551
186.630000	22.242551
186.640000	22.242551
186.650000	22.242551
186.660000	22.242551
186.670000	22.242552
186.680000	22.242552
186.690000	22.242552
186.700000	22.242552
186.710000	22.242552
186.720000	22.242552
186.730000	22.242553
186.740000	22.242553
186.750000	22.242553
186.760000	22.242553
